event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
1111,4193,342.34063720703125,-2738.7998046875,13593.0,331.28338623046875,-2816.262451171875,13570.880859375,11.0572509765625,77.462646484375,22.119140625,81.31408722669444,1,Truth-assisted
1111,4192,1668.6339111328125,-1571.413818359375,14553.0,1739.7451171875,-1117.590576171875,14505.23828125,-71.1112060546875,-453.8232421875,47.76171875,461.8371147429368,1,Truth-assisted
1111,4193,342.34063720703125,-2738.7998046875,13593.0,331.28338623046875,-2816.262451171875,13570.880859375,11.0572509765625,77.462646484375,22.119140625,81.31408722669444,1,Reco-only
1111,4192,1668.6339111328125,-1571.413818359375,14553.0,1739.7451171875,-1117.590576171875,14505.23828125,-71.1112060546875,-453.8232421875,47.76171875,461.8371147429368,1,Reco-only
1112,4275,1428.2492505936773,-2103.8148460818807,13159.527537843887,1297.8363037109375,-2015.07080078125,12606.029296875,130.4129468827398,-88.74404530063066,553.4982409688873,575.5374401779724,2,Truth-assisted
1112,4275,1332.6082763671875,-2332.50439453125,12633.0,1297.8363037109375,-2015.07080078125,12606.029296875,34.77197265625,-317.43359375,26.970703125,320.4693360533952,1,Reco-only
1112,4275,1297.4373779296875,-1747.7120361328125,12688.0,1297.8363037109375,-2015.07080078125,12606.029296875,-0.39892578125,267.3587646484375,81.970703125,279.64274413423357,1,Reco-only
1113,4678,-3167.1579576514473,-1105.4646294524314,12756.316044883539,-3137.37109375,-803.5584716796875,12499.1357421875,-29.786863901447305,-301.9061577727439,257.1803026960388,397.71383362539757,2,Truth-assisted
1113,4703,-3183.941650390625,-1132.575439453125,12468.0,-3154.663818359375,-1303.05712890625,12442.712890625,-29.27783203125,170.481689453125,25.287109375,174.81600552519512,1,Reco-only
1113,4678,-3271.59130859375,62.72861862182617,12413.0,-3137.37109375,-803.5584716796875,12499.1357421875,-134.22021484375,866.2870903015137,-86.1357421875,880.8449097190475,1,Reco-only
1114,5132,-996.6443481445312,-2623.141845703125,12578.0,-1021.6193237304688,-2614.97900390625,12551.16796875,24.9749755859375,-8.162841796875,26.83203125,37.554484322381,1,Truth-assisted
1114,5129,-324.7563171386719,-2824.43212890625,13128.0,-342.38470458984375,-2062.307861328125,13435.5048828125,17.628387451171875,-762.124267578125,-307.5048828125,822.0118078404662,1,Truth-assisted
1114,5132,-996.6443481445312,-2623.141845703125,12578.0,-1021.6193237304688,-2614.97900390625,12551.16796875,24.9749755859375,-8.162841796875,26.83203125,37.554484322381,1,Reco-only
1114,5129,-324.7563171386719,-2824.43212890625,13128.0,-342.38470458984375,-2062.307861328125,13435.5048828125,17.628387451171875,-762.124267578125,-307.5048828125,822.0118078404662,1,Reco-only
1115,27,-1964.07861328125,-397.80535888671875,14873.0,-1954.335693359375,-114.7984848022461,14848.6376953125,-9.742919921875,-283.00687408447266,24.3623046875,284.22057834955444,1,Truth-assisted
1115,25,2529.23388671875,-1528.3341064453125,14233.0,2547.488525390625,-1117.6119384765625,14236.609375,-18.254638671875,-410.72216796875,-3.609375,411.14347700271423,1,Truth-assisted
1115,27,-1964.07861328125,-397.80535888671875,14873.0,-1954.335693359375,-114.7984848022461,14848.6376953125,-9.742919921875,-283.00687408447266,24.3623046875,284.22057834955444,1,Reco-only
1115,65,2529.23388671875,-1528.3341064453125,14233.0,2380.848876953125,-1251.6434326171875,14072.9208984375,148.385009765625,-276.690673828125,160.0791015625,352.4218478807233,1,Reco-only
1116,72,183.2404327392578,-2233.31591796875,14313.0,204.51490783691406,-2315.299560546875,14285.6181640625,-21.27447509765625,81.983642578125,27.3818359375,89.01508793663416,1,Truth-assisted
1116,73,-3147.74658203125,-2447.18408203125,15833.0,-3187.634765625,-2798.483154296875,15795.6083984375,39.88818359375,351.299072265625,37.3916015625,355.52811032674515,1,Truth-assisted
1116,72,183.2404327392578,-2233.31591796875,14313.0,204.51490783691406,-2315.299560546875,14285.6181640625,-21.27447509765625,81.983642578125,27.3818359375,89.01508793663416,1,Reco-only
1116,73,-3147.74658203125,-2447.18408203125,15833.0,-3187.634765625,-2798.483154296875,15795.6083984375,39.88818359375,351.299072265625,37.3916015625,355.52811032674515,1,Reco-only
1117,394,2009.9194729852973,-2700.3776142605434,12674.714601008822,2127.796142578125,-2042.8756103515625,12773.1630859375,-117.87666959282774,-657.5020039089809,-98.44848492867823,675.20063578419,2,Truth-assisted
1117,269,2122.62353515625,-2783.560302734375,12633.0,1592.013916015625,-2881.0224609375,12329.3173828125,530.609619140625,97.462158203125,303.6826171875,619.0868858149232,1,Reco-only
1117,394,2033.8914794921875,-2213.33154296875,12798.0,2127.796142578125,-2042.8756103515625,12773.1630859375,-93.9046630859375,-170.4559326171875,24.8369140625,196.1891511114379,1,Reco-only
1118,1619,-2972.09232070598,-136.3752983789283,15362.562764964052,-3011.36328125,-218.5136260986328,14358.515625,39.27096054402,82.1383277197045,1004.0471399640519,1008.16644086809,2,Truth-assisted
1118,1619,-2990.8349609375,-491.58758544921875,14233.0,-3011.36328125,-218.5136260986328,14358.515625,20.5283203125,-273.07395935058594,-125.515625,301.23906009911576,1,Reco-only
1118,1619,-3078.053466796875,50.541378021240234,14313.0,-3011.36328125,-218.5136260986328,14358.515625,-66.690185546875,269.05500411987305,-45.515625,280.90896783364207,1,Reco-only
1119,2039,-2512.221435546875,-558.5249633789062,14473.0,-2530.117919921875,-710.4939575195312,14500.6982421875,17.896484375,151.968994140625,-27.6982421875,155.5057939543583,1,Truth-assisted
1119,2038,1979.141845703125,-2449.512451171875,16073.0,1916.9349365234375,-2285.9892578125,16013.212890625,62.2069091796875,-163.523193359375,59.787109375,184.88924458592945,1,Truth-assisted
1119,2039,-2512.221435546875,-558.5249633789062,14473.0,-2530.117919921875,-710.4939575195312,14500.6982421875,17.896484375,151.968994140625,-27.6982421875,155.5057939543583,1,Reco-only
1119,2038,1979.141845703125,-2449.512451171875,16073.0,1916.9349365234375,-2285.9892578125,16013.212890625,62.2069091796875,-163.523193359375,59.787109375,184.88924458592945,1,Reco-only
1120,2205,1504.2573865949544,-2570.5749484734088,17455.282878545,1560.9736328125,-1783.0606689453125,16876.888671875,-56.71624621754563,-787.5142795280963,578.3942066700001,978.7417081922506,2,Truth-assisted
1120,2205,1528.35498046875,-2195.45263671875,16953.0,1560.9736328125,-1783.0606689453125,16876.888671875,-32.61865234375,-412.3919677734375,76.111328125,420.6234014337787,1,Reco-only
1120,2205,1598.4290771484375,-2479.324951171875,17033.0,1560.9736328125,-1783.0606689453125,16876.888671875,37.4554443359375,-696.2642822265625,156.111328125,714.533139737986,1,Reco-only
1121,2930,-679.6677609931621,-368.98770226069195,14776.633493558706,-731.6212158203125,-371.7986755371094,14176.6171875,51.95345482715038,2.8109732764174282,600.0163060587056,602.2679059816917,2,Truth-assisted
1121,2930,-713.656494140625,-96.37785339355469,14153.0,-731.6212158203125,-371.7986755371094,14176.6171875,17.9647216796875,275.4208221435547,-23.6171875,277.0146783848653,1,Reco-only
1121,2930,-715.2349853515625,-913.2073974609375,14153.0,-731.6212158203125,-371.7986755371094,14176.6171875,16.38623046875,-541.4087219238281,-23.6171875,542.1712683918046,1,Reco-only
1122,3187,76.70452880859375,-1729.362060546875,15273.0,42.017425537109375,-2047.78173828125,15329.0078125,34.687103271484375,318.419677734375,-56.0078125,325.1632841556147,1,Truth-assisted
1122,3186,-2990.41943359375,-2820.44287109375,12028.0,-3028.16650390625,-2979.051513671875,12110.103515625,37.7470703125,158.608642578125,-82.103515625,182.54459755258944,1,Truth-assisted
1122,3187,76.70452880859375,-1729.362060546875,15273.0,42.017425537109375,-2047.78173828125,15329.0078125,34.687103271484375,318.419677734375,-56.0078125,325.1632841556147,1,Reco-only
1122,3186,-2990.41943359375,-2820.44287109375,12028.0,-3028.16650390625,-2979.051513671875,12110.103515625,37.7470703125,158.608642578125,-82.103515625,182.54459755258944,1,Reco-only
1123,3538,826.5700832194248,-1965.5334208795966,10196.601387249915,972.3946533203125,-1411.0469970703125,12218.384765625,-145.82457010088774,-554.4864238092841,-2021.7833783750848,2101.506133350005,2,Truth-assisted
1123,3281,960.8556518554688,-2287.271728515625,12193.0,878.8187255859375,-2570.81298828125,11446.447265625,82.03692626953125,283.541259765625,746.552734375,802.7868262895321,1,Reco-only
1123,3538,1067.672119140625,-798.4067993164062,12303.0,972.3946533203125,-1411.0469970703125,12218.384765625,95.2774658203125,612.6401977539062,84.615234375,625.7519838445759,1,Reco-only
1124,4516,-1396.5756693405797,-35.44612114495902,14201.324730191753,-1329.354248046875,187.3992156982422,12110.4228515625,-67.22142129370468,-222.8453368432012,2090.9018786292527,2103.8178223622035,2,Truth-assisted
1124,4508,-1403.3062744140625,-1315.0489501953125,12083.0,-1224.7857666015625,-1929.9268798828125,12824.787109375,-178.5205078125,614.8779296875,-741.787109375,979.8941553868649,1,Reco-only
1124,4516,-1385.78759765625,121.93817138671875,12193.0,-1329.354248046875,187.3992156982422,12110.4228515625,-56.433349609375,-65.46104431152344,82.5771484375,119.53600593360181,1,Reco-only
1125,4909,1420.4097883812424,-1721.8851399385194,12329.853491996588,1418.406982421875,-1340.5103759765625,12328.0966796875,2.002805959367379,-381.3747639619569,1.7568123090877634,381.3840691589497,2,Truth-assisted
1125,4909,1420.4097883812424,-1721.8851399385194,12329.853491996588,1418.406982421875,-1340.5103759765625,12328.0966796875,2.002805959367379,-381.3747639619569,1.7568123090877634,381.3840691589497,2,Reco-only
1126,4926,236.07826232910156,-1160.6939697265625,13593.0,224.94371032714844,-1173.9390869140625,13547.4208984375,11.134552001953125,13.2451171875,45.5791015625,48.753111458034105,1,Truth-assisted
1126,4925,59.853363037109375,-1476.469482421875,12413.0,105.42959594726562,-1785.82421875,12436.5673828125,-45.57623291015625,309.354736328125,-23.5673828125,313.58087860638994,1,Truth-assisted
1126,4926,236.07826232910156,-1160.6939697265625,13593.0,224.94371032714844,-1173.9390869140625,13547.4208984375,11.134552001953125,13.2451171875,45.5791015625,48.753111458034105,1,Reco-only
1126,4925,59.853363037109375,-1476.469482421875,12413.0,105.42959594726562,-1785.82421875,12436.5673828125,-45.57623291015625,309.354736328125,-23.5673828125,313.58087860638994,1,Reco-only
1127,5104,0.03240865096449852,-318.1296691894531,14393.0,3.5213241577148438,-213.3602752685547,14396.8740234375,-3.4889155067503452,-104.76939392089844,-3.8740234375,104.89902998388466,1,Truth-assisted
1127,5105,974.4713134765625,-2187.472412109375,14473.0,892.3394165039062,-2453.07177734375,14658.2255859375,82.13189697265625,265.599365234375,-185.2255859375,334.06165448779086,1,Truth-assisted
1127,5104,0.03240865096449852,-318.1296691894531,14393.0,3.5213241577148438,-213.3602752685547,14396.8740234375,-3.4889155067503452,-104.76939392089844,-3.8740234375,104.89902998388466,1,Reco-only
1127,5105,974.4713134765625,-2187.472412109375,14473.0,892.3394165039062,-2453.07177734375,14658.2255859375,82.13189697265625,265.599365234375,-185.2255859375,334.06165448779086,1,Reco-only
1128,5459,1220.7936537271532,-1198.916374967485,12701.114861633318,1288.6878662109375,-1118.437255859375,13804.33203125,-67.89421248378426,-80.4791191081099,-1103.2171696166824,1108.230407468706,2,Truth-assisted
1128,5459,1315.08447265625,-1592.2352294921875,13673.0,1288.6878662109375,-1118.437255859375,13804.33203125,26.3966064453125,-473.7979736328125,-131.33203125,492.3712045628166,1,Reco-only
1128,5459,1261.2137451171875,-819.6224975585938,13913.0,1288.6878662109375,-1118.437255859375,13804.33203125,-27.47412109375,298.81475830078125,108.66796875,319.14544417942005,1,Reco-only
1129,5766,-110.86492683415133,-1321.3309775228238,12990.142593216604,-172.19357299804688,-1070.7366943359375,12773.478515625,61.32864616389554,-250.5942831868863,216.66407759160393,336.90060867393254,2,Truth-assisted
1129,5766,-217.87510681152344,-1345.3804931640625,12798.0,-172.19357299804688,-1070.7366943359375,12773.478515625,-45.68153381347656,-274.643798828125,24.521484375,279.4947619585182,1,Reco-only
1129,5618,-44.15270233154297,-1545.72802734375,12853.0,48.719627380371094,-1349.74609375,12577.498046875,-92.87232971191406,-195.98193359375,275.501953125,350.6216109953196,1,Reco-only
1130,5772,1854.1961243350934,-1574.665599997416,16931.08468082339,1836.5506591796875,-1446.2537841796875,16209.458984375,17.645465155405873,-128.41181581772844,721.625696448391,733.174333059186,2,Truth-assisted
1130,5772,1893.0264892578125,-1843.4666748046875,16153.0,1836.5506591796875,-1446.2537841796875,16209.458984375,56.475830078125,-397.212890625,-56.458984375,405.16072956092125,1,Reco-only
1130,5772,1840.2698974609375,-1297.0537109375,16313.0,1836.5506591796875,-1446.2537841796875,16209.458984375,3.71923828125,149.2000732421875,103.541015625,181.645909685639,1,Reco-only
1131,185,-2936.728271484375,-2307.89208984375,12743.0,-2959.66943359375,-2266.772705078125,12712.2705078125,22.941162109375,-41.119384765625,30.7294921875,56.22634980624085,1,Truth-assisted
1131,186,1561.9365234375,-2023.4515380859375,13018.0,1523.3634033203125,-2185.732177734375,12993.39453125,38.5731201171875,162.2806396484375,24.60546875,168.60700072265158,1,Truth-assisted
1131,185,-2936.728271484375,-2307.89208984375,12743.0,-2959.66943359375,-2266.772705078125,12712.2705078125,22.941162109375,-41.119384765625,30.7294921875,56.22634980624085,1,Reco-only
1131,186,1561.9365234375,-2023.4515380859375,13018.0,1523.3634033203125,-2185.732177734375,12993.39453125,38.5731201171875,162.2806396484375,24.60546875,168.60700072265158,1,Reco-only
1132,347,966.8114413062161,-1110.5995542626877,12328.546146568327,958.8988647460938,-1134.3740234375,12388.3359375,7.912576560122375,23.77446917481234,-59.78979093167254,64.82787480719242,2,Truth-assisted
1132,347,966.8114413062161,-1110.5995542626877,12328.546146568327,958.8988647460938,-1134.3740234375,12388.3359375,7.912576560122375,23.77446917481234,-59.78979093167254,64.82787480719242,2,Reco-only
1133,1029,-1584.343018484797,-926.7184612890823,12395.912200589168,-1589.812255859375,-656.9214477539062,12171.837890625,5.469237374577915,-269.797013535176,224.0743099641677,350.7558088697567,2,Truth-assisted
1133,1029,-1597.8946533203125,-1145.458984375,12193.0,-1589.812255859375,-656.9214477539062,12171.837890625,-8.0823974609375,-488.53753662109375,21.162109375,489.0624548150497,1,Reco-only
1133,1131,-1707.7442626953125,116.21295166015625,12193.0,-2082.44140625,-258.3651428222656,12056.044921875,374.6971435546875,374.5780944824219,136.955078125,547.2324841220129,1,Reco-only
1134,1836,2585.5454959706435,-796.4557391120801,13333.574697206219,2652.9072265625,-660.6180419921875,13148.2763671875,-67.36173059185649,-135.8376971198926,185.29833001871884,239.42630142674713,2,Truth-assisted
1134,1836,2723.81640625,-779.8360595703125,13018.0,2652.9072265625,-660.6180419921875,13148.2763671875,70.9091796875,-119.218017578125,-130.2763671875,190.2970817610838,1,Reco-only
1134,1836,2638.0791015625,-402.07391357421875,13073.0,2652.9072265625,-660.6180419921875,13148.2763671875,-14.828125,258.54412841796875,-75.2763671875,269.68772884091345,1,Reco-only
1135,1916,-2200.61767065853,-838.4308959492461,12868.107440437247,-2203.15576171875,-1200.850830078125,12934.4169921875,2.538091060219813,362.41993412887894,-66.30955175025338,368.4448496227495,2,Truth-assisted
1135,2213,-2158.719482421875,-684.983642578125,12853.0,-2081.88671875,-883.0494384765625,12501.3671875,-76.832763671875,198.0657958984375,351.6328125,410.8271752270045,1,Reco-only
1135,1916,-2295.258544921875,-1004.231201171875,12963.0,-2203.15576171875,-1200.850830078125,12934.4169921875,-92.102783203125,196.61962890625,28.5830078125,218.99586635505872,1,Reco-only
1136,2179,1261.858154296875,-326.8690490722656,14873.0,1300.177490234375,-218.55621337890625,14852.15625,-38.3193359375,-108.31283569335938,20.84375,116.76687799496115,1,Truth-assisted
1136,2174,960.2749633789062,-1776.7548828125,13993.0,893.9802856445312,-888.1036987304688,13941.9365234375,66.294677734375,-888.6511840820312,51.0634765625,892.5824275129719,1,Truth-assisted
1136,2179,1261.858154296875,-326.8690490722656,14873.0,1300.177490234375,-218.55621337890625,14852.15625,-38.3193359375,-108.31283569335938,20.84375,116.76687799496115,1,Reco-only
1136,1970,960.2749633789062,-1776.7548828125,13993.0,676.8162231445312,-1429.1358642578125,13935.974609375,283.458740234375,-347.6190185546875,57.025390625,452.15012402090184,1,Reco-only
1137,2819,1040.5278590925884,120.94163590307063,14235.087024889017,991.530517578125,-515.5902099609375,13265.4775390625,48.997341514463415,636.5318458640081,969.6094858265169,1160.9117474120453,2,Truth-assisted
