event_id,true_vtx_id,match_mode,grouping_mode,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,track_indices,cluster_purity,dominant_true_vtx_id
1002,436,longest_track_truth_vertex,Mode B2: reco-only longest-track,2052.645751953125,-208.17710876464844,11918.0,2178.213623046875,-791.4496459960938,11915.4208984375,-125.56787109375,583.2725372314453,2.5791015625,596.6412613156201,1,"(0,)",1.0,436
1002,435,nearest_truth_vertex,Mode B1: reco-only nearest,519.2039184570312,-2230.093505859375,14473.0,523.7275390625,-1996.918212890625,14501.8662109375,-4.52362060546875,-233.17529296875,-28.8662109375,234.99880537639518,1,"(1,)",1.0,435
1002,435,longest_track_truth_vertex,Mode B2: reco-only longest-track,519.2039184570312,-2230.093505859375,14473.0,523.7275390625,-1996.918212890625,14501.8662109375,-4.52362060546875,-233.17529296875,-28.8662109375,234.99880537639518,1,"(1,)",1.0,435
1003,619,truth_assisted,Mode A: truth-assisted,-3078.316162109375,-129.36703491210938,12138.0,-3081.528076171875,-191.71142578125,12219.912109375,3.2119140625,62.344390869140625,-81.912109375,102.98899517448956,1,"(0,)",1.0,619
1003,619,nearest_truth_vertex,Mode B1: reco-only nearest,-3078.316162109375,-129.36703491210938,12138.0,-3081.528076171875,-191.71142578125,12219.912109375,3.2119140625,62.344390869140625,-81.912109375,102.98899517448956,1,"(0,)",1.0,619
1003,619,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3078.316162109375,-129.36703491210938,12138.0,-3081.528076171875,-191.71142578125,12219.912109375,3.2119140625,62.344390869140625,-81.912109375,102.98899517448956,1,"(0,)",1.0,619
1003,674,nearest_truth_vertex,Mode B1: reco-only nearest,-1120.234130859375,110.32106018066406,14153.0,-1234.3499755859375,354.0459899902344,14113.4794921875,114.1158447265625,-243.7249298095703,39.5205078125,272.00393005634083,1,"(1,)",1.0,613
1004,827,truth_assisted,Mode A: truth-assisted,1654.0552953701917,-1106.614496111423,11662.752042603579,1621.1002197265625,-921.1001586914062,11452.951171875,32.95507564362924,-185.51433742001677,209.80087072857896,281.9893823489371,2,"(0, 1)",1.0,827
1004,696,nearest_truth_vertex,Mode B1: reco-only nearest,1633.0618896484375,-1501.4571533203125,11478.0,1423.1622314453125,-1635.927490234375,11674.80078125,209.899658203125,134.4703369140625,-196.80078125,317.60145705613587,1,"(0,)",1.0,827
1004,827,longest_track_truth_vertex,Mode B2: reco-only longest-track,1633.0618896484375,-1501.4571533203125,11478.0,1621.1002197265625,-921.1001586914062,11452.951171875,11.961669921875,-580.3569946289062,25.048828125,581.0204527832493,1,"(0,)",1.0,827
1004,827,nearest_truth_vertex,Mode B1: reco-only nearest,1668.343505859375,-1132.8436279296875,11533.0,1621.1002197265625,-921.1001586914062,11452.951171875,47.2432861328125,-211.74346923828125,80.048828125,231.24670750926498,1,"(1,)",1.0,827
1004,827,longest_track_truth_vertex,Mode B2: reco-only longest-track,1668.343505859375,-1132.8436279296875,11533.0,1621.1002197265625,-921.1001586914062,11452.951171875,47.2432861328125,-211.74346923828125,80.048828125,231.24670750926498,1,"(1,)",1.0,827
1005,997,truth_assisted,Mode A: truth-assisted,2619.4313334112185,-302.5604167776346,12021.076616339624,2649.80615234375,-1020.4570922851562,11948.2041015625,-30.374818932531525,717.8966755075216,72.8725147771238,722.224805541791,2,"(0, 1)",1.0,997
1005,997,nearest_truth_vertex,Mode B1: reco-only nearest,2619.4313334112185,-302.5604167776346,12021.076616339624,2649.80615234375,-1020.4570922851562,11948.2041015625,-30.374818932531525,717.8966755075216,72.8725147771238,722.224805541791,2,"(0, 1)",1.0,997
1005,997,longest_track_truth_vertex,Mode B2: reco-only longest-track,2619.4313334112185,-302.5604167776346,12021.076616339624,2649.80615234375,-1020.4570922851562,11948.2041015625,-30.374818932531525,717.8966755075216,72.8725147771238,722.224805541791,2,"(0, 1)",1.0,997
1006,1062,truth_assisted,Mode A: truth-assisted,-2406.099853515625,-843.8111572265625,11698.0,-2424.311279296875,-601.7764282226562,11731.9853515625,18.21142578125,-242.03472900390625,-33.9853515625,245.0866585389891,1,"(0,)",1.0,1062
1006,1063,truth_assisted,Mode A: truth-assisted,2565.24658203125,-771.7440185546875,15593.0,2600.562255859375,-462.4285888671875,15613.83984375,-35.315673828125,-309.3154296875,-20.83984375,312.0216834584124,1,"(1,)",1.0,1063
1006,1062,nearest_truth_vertex,Mode B1: reco-only nearest,-2406.099853515625,-843.8111572265625,11698.0,-2424.311279296875,-601.7764282226562,11731.9853515625,18.21142578125,-242.03472900390625,-33.9853515625,245.0866585389891,1,"(0,)",1.0,1062
1006,1062,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2406.099853515625,-843.8111572265625,11698.0,-2424.311279296875,-601.7764282226562,11731.9853515625,18.21142578125,-242.03472900390625,-33.9853515625,245.0866585389891,1,"(0,)",1.0,1062
1006,1063,nearest_truth_vertex,Mode B1: reco-only nearest,2565.24658203125,-771.7440185546875,15593.0,2600.562255859375,-462.4285888671875,15613.83984375,-35.315673828125,-309.3154296875,-20.83984375,312.0216834584124,1,"(1,)",1.0,1063
1006,1063,longest_track_truth_vertex,Mode B2: reco-only longest-track,2565.24658203125,-771.7440185546875,15593.0,2600.562255859375,-462.4285888671875,15613.83984375,-35.315673828125,-309.3154296875,-20.83984375,312.0216834584124,1,"(1,)",1.0,1063
1007,1403,truth_assisted,Mode A: truth-assisted,53.74020004272461,-435.5662536621094,15673.0,72.68111419677734,-832.49072265625,15695.3525390625,-18.940914154052734,396.9244689941406,-22.3525390625,398.00430690862163,1,"(0,)",1.0,1403
1007,1401,truth_assisted,Mode A: truth-assisted,-1559.966552734375,-1695.5068359375,17273.0,-2029.8338623046875,-2204.218017578125,16759.79296875,469.8673095703125,508.711181640625,513.20703125,861.9418842668474,1,"(1,)",1.0,1401
1007,1403,nearest_truth_vertex,Mode B1: reco-only nearest,53.74020004272461,-435.5662536621094,15673.0,72.68111419677734,-832.49072265625,15695.3525390625,-18.940914154052734,396.9244689941406,-22.3525390625,398.00430690862163,1,"(0,)",1.0,1403
1007,1403,longest_track_truth_vertex,Mode B2: reco-only longest-track,53.74020004272461,-435.5662536621094,15673.0,72.68111419677734,-832.49072265625,15695.3525390625,-18.940914154052734,396.9244689941406,-22.3525390625,398.00430690862163,1,"(0,)",1.0,1403
1007,1761,nearest_truth_vertex,Mode B1: reco-only nearest,-1559.966552734375,-1695.5068359375,17273.0,-1421.1741943359375,-1630.9893798828125,16833.603515625,-138.7923583984375,-64.5174560546875,439.396484375,465.29033018823685,1,"(1,)",1.0,1401
1007,1401,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1559.966552734375,-1695.5068359375,17273.0,-2029.8338623046875,-2204.218017578125,16759.79296875,469.8673095703125,508.711181640625,513.20703125,861.9418842668474,1,"(1,)",1.0,1401
1008,1969,truth_assisted,Mode A: truth-assisted,315.12616704141243,-459.2003180485364,12428.701103939766,405.4936828613281,-131.68572998046875,11836.7900390625,-90.3675158199157,-327.51458806806767,591.9110648772657,682.488682717155,2,"(0, 1)",1.0,1969
1008,1969,nearest_truth_vertex,Mode B1: reco-only nearest,342.3973693847656,9.33351993560791,11698.0,405.4936828613281,-131.68572998046875,11836.7900390625,-63.0963134765625,141.01924991607666,-138.7900390625,207.6782332460381,1,"(0,)",1.0,1969
1008,1969,longest_track_truth_vertex,Mode B2: reco-only longest-track,342.3973693847656,9.33351993560791,11698.0,405.4936828613281,-131.68572998046875,11836.7900390625,-63.0963134765625,141.01924991607666,-138.7900390625,207.6782332460381,1,"(0,)",1.0,1969
1008,1969,nearest_truth_vertex,Mode B1: reco-only nearest,519.1103515625,25.51205062866211,11478.0,405.4936828613281,-131.68572998046875,11836.7900390625,113.61666870117188,157.19778060913086,-358.7900390625,407.86049301894707,1,"(1,)",1.0,1969
1008,1969,longest_track_truth_vertex,Mode B2: reco-only longest-track,519.1103515625,25.51205062866211,11478.0,405.4936828613281,-131.68572998046875,11836.7900390625,113.61666870117188,157.19778060913086,-358.7900390625,407.86049301894707,1,"(1,)",1.0,1969
1009,2329,truth_assisted,Mode A: truth-assisted,-2603.2283373897303,-461.0066523113555,11226.026823650638,-2567.7080078125,-657.4569091796875,11529.474609375,-35.520329577230314,196.45025686833202,-303.4477857243619,363.2285174623916,2,"(0, 1)",1.0,2329
1009,2329,nearest_truth_vertex,Mode B1: reco-only nearest,-2582.93115234375,-370.5679626464844,11533.0,-2567.7080078125,-657.4569091796875,11529.474609375,-15.22314453125,286.8889465332031,3.525390625,287.31418369340776,1,"(0,)",1.0,2329
1009,2329,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2582.93115234375,-370.5679626464844,11533.0,-2567.7080078125,-657.4569091796875,11529.474609375,-15.22314453125,286.8889465332031,3.525390625,287.31418369340776,1,"(0,)",1.0,2329
1009,2329,nearest_truth_vertex,Mode B1: reco-only nearest,-2600.517578125,-1218.8040771484375,11533.0,-2567.7080078125,-657.4569091796875,11529.474609375,-32.8095703125,-561.34716796875,3.525390625,562.3162271086312,1,"(1,)",1.0,2329
1009,2329,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2600.517578125,-1218.8040771484375,11533.0,-2567.7080078125,-657.4569091796875,11529.474609375,-32.8095703125,-561.34716796875,3.525390625,562.3162271086312,1,"(1,)",1.0,2329
1010,2352,truth_assisted,Mode A: truth-assisted,-957.2840981811586,-1660.9148029643006,11095.95776188675,-1033.490966796875,-2296.031494140625,12764.7890625,76.20686861571642,635.1166911763244,-1668.8313006132503,1787.2265128241268,2,"(0, 1)",1.0,2352
1010,2498,nearest_truth_vertex,Mode B1: reco-only nearest,-1120.8431396484375,-1258.3385009765625,12523.0,-1832.5301513671875,-984.001953125,12447.41796875,711.68701171875,-274.3365478515625,75.58203125,766.4669513972228,1,"(0,)",1.0,2352
1010,2352,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1120.8431396484375,-1258.3385009765625,12523.0,-1033.490966796875,-2296.031494140625,12764.7890625,-87.3521728515625,1037.6929931640625,-241.7890625,1069.0645915510947,1,"(0,)",1.0,2352
1010,2352,nearest_truth_vertex,Mode B1: reco-only nearest,-1039.3184814453125,-2541.383056640625,12798.0,-1033.490966796875,-2296.031494140625,12764.7890625,-5.8275146484375,-245.3515625,33.2109375,247.65765790259357,1,"(1,)",1.0,2352
1010,2352,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1039.3184814453125,-2541.383056640625,12798.0,-1033.490966796875,-2296.031494140625,12764.7890625,-5.8275146484375,-245.3515625,33.2109375,247.65765790259357,1,"(1,)",1.0,2352
1011,2967,truth_assisted,Mode A: truth-assisted,-2141.381103515625,-170.38233947753906,11918.0,-2152.5517578125,-248.85069274902344,11892.310546875,11.170654296875,78.46835327148438,25.689453125,83.318749297024,1,"(0,)",1.0,2967
1011,2972,truth_assisted,Mode A: truth-assisted,-572.5502319335938,-520.1453857421875,12908.0,-566.7734375,-208.0096435546875,12876.6689453125,-5.77679443359375,-312.1357421875,31.3310546875,313.7574348006762,1,"(1,)",1.0,2972
1011,2967,nearest_truth_vertex,Mode B1: reco-only nearest,-2141.381103515625,-170.38233947753906,11918.0,-2152.5517578125,-248.85069274902344,11892.310546875,11.170654296875,78.46835327148438,25.689453125,83.318749297024,1,"(0,)",1.0,2967
1011,2967,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2141.381103515625,-170.38233947753906,11918.0,-2152.5517578125,-248.85069274902344,11892.310546875,11.170654296875,78.46835327148438,25.689453125,83.318749297024,1,"(0,)",1.0,2967
1011,2972,nearest_truth_vertex,Mode B1: reco-only nearest,-572.5502319335938,-520.1453857421875,12908.0,-566.7734375,-208.0096435546875,12876.6689453125,-5.77679443359375,-312.1357421875,31.3310546875,313.7574348006762,1,"(1,)",1.0,2972
1011,2972,longest_track_truth_vertex,Mode B2: reco-only longest-track,-572.5502319335938,-520.1453857421875,12908.0,-566.7734375,-208.0096435546875,12876.6689453125,-5.77679443359375,-312.1357421875,31.3310546875,313.7574348006762,1,"(1,)",1.0,2972
1012,3250,truth_assisted,Mode A: truth-assisted,2353.4677734375,-1028.8114013671875,14553.0,2344.05029296875,-1287.91943359375,14527.3828125,9.41748046875,259.1080322265625,25.6171875,260.54155445554323,1,"(0,)",1.0,3250
1012,3251,truth_assisted,Mode A: truth-assisted,-2426.923583984375,-283.3091735839844,15353.0,-2431.97119140625,-806.8814697265625,15715.80078125,5.047607421875,523.5722961425781,-362.80078125,637.0069344240353,1,"(1,)",1.0,3251
1012,3250,nearest_truth_vertex,Mode B1: reco-only nearest,2353.4677734375,-1028.8114013671875,14553.0,2344.05029296875,-1287.91943359375,14527.3828125,9.41748046875,259.1080322265625,25.6171875,260.54155445554323,1,"(0,)",1.0,3250
1012,3250,longest_track_truth_vertex,Mode B2: reco-only longest-track,2353.4677734375,-1028.8114013671875,14553.0,2344.05029296875,-1287.91943359375,14527.3828125,9.41748046875,259.1080322265625,25.6171875,260.54155445554323,1,"(0,)",1.0,3250
1012,3251,nearest_truth_vertex,Mode B1: reco-only nearest,-2426.923583984375,-283.3091735839844,15353.0,-2431.97119140625,-806.8814697265625,15715.80078125,5.047607421875,523.5722961425781,-362.80078125,637.0069344240353,1,"(1,)",1.0,3251
1012,3251,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2426.923583984375,-283.3091735839844,15353.0,-2431.97119140625,-806.8814697265625,15715.80078125,5.047607421875,523.5722961425781,-362.80078125,637.0069344240353,1,"(1,)",1.0,3251
1013,3321,truth_assisted,Mode A: truth-assisted,1390.4715983530082,110.53678068727734,15047.577686453065,1373.240234375,-153.18145751953125,14828.4814453125,17.231363978008176,263.71823820680856,219.09624114056533,343.2890792748443,2,"(0, 1)",1.0,3321
1013,3321,nearest_truth_vertex,Mode B1: reco-only nearest,1385.5560302734375,112.34046936035156,14873.0,1373.240234375,-153.18145751953125,14828.4814453125,12.3157958984375,265.5219268798828,44.5185546875,269.50969220805723,1,"(0,)",1.0,3321
1013,3321,longest_track_truth_vertex,Mode B2: reco-only longest-track,1385.5560302734375,112.34046936035156,14873.0,1373.240234375,-153.18145751953125,14828.4814453125,12.3157958984375,265.5219268798828,44.5185546875,269.50969220805723,1,"(0,)",1.0,3321
1013,3321,nearest_truth_vertex,Mode B1: reco-only nearest,1419.670654296875,-55.570228576660156,14873.0,1373.240234375,-153.18145751953125,14828.4814453125,46.430419921875,97.6112289428711,44.5185546875,116.90011814075797,1,"(1,)",1.0,3321
1013,3321,longest_track_truth_vertex,Mode B2: reco-only longest-track,1419.670654296875,-55.570228576660156,14873.0,1373.240234375,-153.18145751953125,14828.4814453125,46.430419921875,97.6112289428711,44.5185546875,116.90011814075797,1,"(1,)",1.0,3321
1014,3514,truth_assisted,Mode A: truth-assisted,939.9207229023713,-1871.8238959655387,12735.70008298579,894.0634155273438,-1948.73388671875,12062.958984375,45.85730737502752,76.90999075321133,672.7410986107898,678.6741670915427,2,"(0, 1)",1.0,3514
1014,3514,nearest_truth_vertex,Mode B1: reco-only nearest,908.2529907226562,-1877.267578125,12028.0,894.0634155273438,-1948.73388671875,12062.958984375,14.1895751953125,71.46630859375,-34.958984375,80.81403279611794,1,"(0,)",1.0,3514
1014,3514,longest_track_truth_vertex,Mode B2: reco-only longest-track,908.2529907226562,-1877.267578125,12028.0,894.0634155273438,-1948.73388671875,12062.958984375,14.1895751953125,71.46630859375,-34.958984375,80.81403279611794,1,"(0,)",1.0,3514
1014,3514,nearest_truth_vertex,Mode B1: reco-only nearest,819.7281494140625,-1315.281005859375,12083.0,894.0634155273438,-1948.73388671875,12062.958984375,-74.33526611328125,633.452880859375,20.041015625,638.1143521066231,1,"(1,)",1.0,3514
1014,3514,longest_track_truth_vertex,Mode B2: reco-only longest-track,819.7281494140625,-1315.281005859375,12083.0,894.0634155273438,-1948.73388671875,12062.958984375,-74.33526611328125,633.452880859375,20.041015625,638.1143521066231,1,"(1,)",1.0,3514
1015,3551,truth_assisted,Mode A: truth-assisted,1955.4278019231904,-1808.4805716573148,15188.009770159493,1930.2933349609375,-2127.40478515625,14868.755859375,25.134466962252873,318.92421349893516,319.2539107844932,451.9595722369249,2,"(0, 1)",1.0,3551
1015,3551,nearest_truth_vertex,Mode B1: reco-only nearest,1946.2828369140625,-1653.50732421875,14873.0,1930.2933349609375,-2127.40478515625,14868.755859375,15.989501953125,473.8974609375,4.244140625,474.1861242016294,1,"(0,)",1.0,3551
1015,3551,longest_track_truth_vertex,Mode B2: reco-only longest-track,1946.2828369140625,-1653.50732421875,14873.0,1930.2933349609375,-2127.40478515625,14868.755859375,15.989501953125,473.8974609375,4.244140625,474.1861242016294,1,"(0,)",1.0,3551
1015,3321,nearest_truth_vertex,Mode B1: reco-only nearest,2032.6378173828125,-229.5404815673828,14713.0,1373.240234375,-153.18145751953125,14828.4814453125,659.3975830078125,-76.35902404785156,-115.4814453125,673.7743221892248,1,"(1,)",1.0,3551
1015,3551,longest_track_truth_vertex,Mode B2: reco-only longest-track,2032.6378173828125,-229.5404815673828,14713.0,1930.2933349609375,-2127.40478515625,14868.755859375,102.344482421875,1897.8643035888672,-155.755859375,1906.9932342954712,1,"(1,)",1.0,3551
1016,4613,truth_assisted,Mode A: truth-assisted,3007.44287109375,-1052.0908203125,12963.0,3041.43603515625,-1144.2523193359375,12931.8173828125,-33.9931640625,92.1614990234375,31.1826171875,103.06130563838828,1,"(0,)",1.0,4613
1016,4613,nearest_truth_vertex,Mode B1: reco-only nearest,3007.44287109375,-1052.0908203125,12963.0,3041.43603515625,-1144.2523193359375,12931.8173828125,-33.9931640625,92.1614990234375,31.1826171875,103.06130563838828,1,"(0,)",1.0,4613
1016,4613,longest_track_truth_vertex,Mode B2: reco-only longest-track,3007.44287109375,-1052.0908203125,12963.0,3041.43603515625,-1144.2523193359375,12931.8173828125,-33.9931640625,92.1614990234375,31.1826171875,103.06130563838828,1,"(0,)",1.0,4613
1016,4792,nearest_truth_vertex,Mode B1: reco-only nearest,855.3330078125,-86.73912811279297,14793.0,375.97442626953125,-174.59046936035156,15379.359375,479.35858154296875,87.8513412475586,-586.359375,762.4433254401749,1,"(1,)",1.0,4608
